app,module,doctype,field_order,fieldname,label_cn,fieldtype,options,reqd,unique,indexed,read_only,in_list_view,precision,default,depends_on,description,domain_group
ione_hrp,HRP Performance,HRP Bonus Allocation Scheme,34,calculation_trace,计算追溯,Long Text,,0,0,0,1,0,,,,计算追溯,People
ione_hrp,HRP Performance,HRP Bonus Calculation,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,People
ione_hrp,HRP Performance,HRP Bonus Calculation,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,People
ione_hrp,HRP Performance,HRP Bonus Calculation,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,People
ione_hrp,HRP Performance,HRP Bonus Calculation,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,People
ione_hrp,HRP Performance,HRP Bonus Calculation,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,People
ione_hrp,HRP Performance,HRP Bonus Calculation,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,People
ione_hrp,HRP Performance,HRP Bonus Calculation,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,People
ione_hrp,HRP Performance,HRP Bonus Calculation,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,People
ione_hrp,HRP Performance,HRP Bonus Calculation,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,People
ione_hrp,HRP Performance,HRP Bonus Calculation,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,People
ione_hrp,HRP Performance,HRP Bonus Calculation,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,People
ione_hrp,HRP Performance,HRP Bonus Calculation,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,People
ione_hrp,HRP Performance,HRP Bonus Calculation,22,subject,主题,Data,,1,0,0,0,1,,,,主题,People
ione_hrp,HRP Performance,HRP Bonus Calculation,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,People
ione_hrp,HRP Performance,HRP Bonus Calculation,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,People
ione_hrp,HRP Performance,HRP Bonus Calculation,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,People
ione_hrp,HRP Performance,HRP Bonus Calculation,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,People
ione_hrp,HRP Performance,HRP Bonus Calculation,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,People
ione_hrp,HRP Performance,HRP Bonus Calculation,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,People
ione_hrp,HRP Performance,HRP Bonus Calculation,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,People
ione_hrp,HRP Performance,HRP Bonus Calculation,30,performance_cycle,绩效周期,Link,HRP Performance Cycle,0,0,1,0,0,,,,绩效周期,People
ione_hrp,HRP Performance,HRP Bonus Calculation,31,performance_unit,绩效单元,Link,HRP Performance Unit,0,0,1,0,0,,,,绩效单元,People
ione_hrp,HRP Performance,HRP Bonus Calculation,32,indicator,指标,Link,HRP Indicator Library,0,0,1,0,0,,,,指标,People
ione_hrp,HRP Performance,HRP Bonus Calculation,33,target_value,目标值,Float,,0,0,0,0,0,6,,,目标值,People
ione_hrp,HRP Performance,HRP Bonus Calculation,34,actual_value,实际值,Float,,0,0,0,0,0,6,,,实际值,People
ione_hrp,HRP Performance,HRP Bonus Calculation,35,weight,权重,Percent,,0,0,0,0,0,4,,,权重,People
ione_hrp,HRP Performance,HRP Bonus Calculation,36,score,得分,Float,,0,0,0,1,0,4,,,得分,People
ione_hrp,HRP Performance,HRP Bonus Calculation,37,bonus_amount,奖金金额,Currency,currency,0,0,0,0,0,2,,,奖金金额,People
ione_hrp,HRP Performance,HRP Bonus Calculation,38,calculation_trace,计算追溯,Long Text,,0,0,0,1,0,,,,计算追溯,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,22,subject,主题,Data,,1,0,0,0,1,,,,主题,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,30,performance_cycle,绩效周期,Link,HRP Performance Cycle,0,0,1,0,0,,,,绩效周期,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,31,performance_unit,绩效单元,Link,HRP Performance Unit,0,0,1,0,0,,,,绩效单元,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,32,indicator,指标,Link,HRP Indicator Library,0,0,1,0,0,,,,指标,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,33,target_value,目标值,Float,,0,0,0,0,0,6,,,目标值,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,34,actual_value,实际值,Float,,0,0,0,0,0,6,,,实际值,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,35,weight,权重,Percent,,0,0,0,0,0,4,,,权重,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,36,score,得分,Float,,0,0,0,1,0,4,,,得分,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,37,bonus_amount,奖金金额,Currency,currency,0,0,0,0,0,2,,,奖金金额,People
ione_hrp,HRP Performance,HRP Bonus Adjustment,38,calculation_trace,计算追溯,Long Text,,0,0,0,1,0,,,,计算追溯,People
ione_hrp,HRP Performance,HRP Performance Appeal,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,People
ione_hrp,HRP Performance,HRP Performance Appeal,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,People
ione_hrp,HRP Performance,HRP Performance Appeal,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,People
ione_hrp,HRP Performance,HRP Performance Appeal,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,People
ione_hrp,HRP Performance,HRP Performance Appeal,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,People
ione_hrp,HRP Performance,HRP Performance Appeal,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,People
ione_hrp,HRP Performance,HRP Performance Appeal,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,People
ione_hrp,HRP Performance,HRP Performance Appeal,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,People
ione_hrp,HRP Performance,HRP Performance Appeal,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,People
ione_hrp,HRP Performance,HRP Performance Appeal,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,People
ione_hrp,HRP Performance,HRP Performance Appeal,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,People
ione_hrp,HRP Performance,HRP Performance Appeal,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,People
ione_hrp,HRP Performance,HRP Performance Appeal,22,subject,主题,Data,,1,0,0,0,1,,,,主题,People
ione_hrp,HRP Performance,HRP Performance Appeal,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,People
ione_hrp,HRP Performance,HRP Performance Appeal,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,People
ione_hrp,HRP Performance,HRP Performance Appeal,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,People
ione_hrp,HRP Performance,HRP Performance Appeal,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,People
ione_hrp,HRP Performance,HRP Performance Appeal,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,People
ione_hrp,HRP Performance,HRP Performance Appeal,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,People
ione_hrp,HRP Performance,HRP Performance Appeal,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,People
ione_hrp,HRP Performance,HRP Performance Appeal,30,performance_cycle,绩效周期,Link,HRP Performance Cycle,0,0,1,0,0,,,,绩效周期,People
ione_hrp,HRP Performance,HRP Performance Appeal,31,performance_unit,绩效单元,Link,HRP Performance Unit,0,0,1,0,0,,,,绩效单元,People
ione_hrp,HRP Performance,HRP Performance Appeal,32,indicator,指标,Link,HRP Indicator Library,0,0,1,0,0,,,,指标,People
ione_hrp,HRP Performance,HRP Performance Appeal,33,target_value,目标值,Float,,0,0,0,0,0,6,,,目标值,People
ione_hrp,HRP Performance,HRP Performance Appeal,34,actual_value,实际值,Float,,0,0,0,0,0,6,,,实际值,People
ione_hrp,HRP Performance,HRP Performance Appeal,35,weight,权重,Percent,,0,0,0,0,0,4,,,权重,People
ione_hrp,HRP Performance,HRP Performance Appeal,36,score,得分,Float,,0,0,0,1,0,4,,,得分,People
ione_hrp,HRP Performance,HRP Performance Appeal,37,bonus_amount,奖金金额,Currency,currency,0,0,0,0,0,2,,,奖金金额,People
ione_hrp,HRP Performance,HRP Performance Appeal,38,calculation_trace,计算追溯,Long Text,,0,0,0,1,0,,,,计算追溯,People
ione_hrp,HRP Program Project,HRP Program,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Project
ione_hrp,HRP Program Project,HRP Program,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Project
ione_hrp,HRP Program Project,HRP Program,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Project
ione_hrp,HRP Program Project,HRP Program,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Project
ione_hrp,HRP Program Project,HRP Program,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Project
ione_hrp,HRP Program Project,HRP Program,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Project
ione_hrp,HRP Program Project,HRP Program,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Project
ione_hrp,HRP Program Project,HRP Program,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Project
ione_hrp,HRP Program Project,HRP Program,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Project
ione_hrp,HRP Program Project,HRP Program,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Project
ione_hrp,HRP Program Project,HRP Program,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Project
ione_hrp,HRP Program Project,HRP Program,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Project
ione_hrp,HRP Program Project,HRP Program,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Project
ione_hrp,HRP Program Project,HRP Program,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Project
ione_hrp,HRP Program Project,HRP Program,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Project
ione_hrp,HRP Program Project,HRP Program,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Project
ione_hrp,HRP Program Project,HRP Program,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Project
ione_hrp,HRP Program Project,HRP Program,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Project
ione_hrp,HRP Program Project,HRP Program,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Project
ione_hrp,HRP Program Project,HRP Program,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Project
ione_hrp,HRP Program Project,HRP Program,30,erpnext_project,ERPNext项目,Link,Project,0,0,1,0,0,,,,ERPNext项目,Project
ione_hrp,HRP Program Project,HRP Program,31,project_type,项目类型,Select,"Management
Research
Teaching
Capital
IT",0,0,1,0,0,,,,项目类型,Project
ione_hrp,HRP Program Project,HRP Program,32,project_manager,项目经理,Link,Employee,0,0,0,0,0,,,,项目经理,Project
ione_hrp,HRP Program Project,HRP Program,33,sponsor_department,归口部门,Link,Department,0,0,0,0,0,,,,归口部门,Project
ione_hrp,HRP Program Project,HRP Program,34,planned_start_date,计划开始,Date,,0,0,0,0,0,,,,计划开始,Project
ione_hrp,HRP Program Project,HRP Program,35,planned_end_date,计划结束,Date,,0,0,0,0,0,,,,计划结束,Project
ione_hrp,HRP Program Project,HRP Program,36,approved_budget,批准预算,Currency,currency,0,0,0,0,0,2,,,批准预算,Project
ione_hrp,HRP Program Project,HRP Program,37,completion_percent,完成比例,Percent,,0,0,0,0,0,,,,完成比例,Project
ione_hrp,HRP Program Project,HRP Program,38,stage_gate,阶段闸门,Select,"Proposal
Evaluation
Initiation
Execution
Acceptance
Closure",0,0,0,0,0,,,,阶段闸门,Project
ione_hrp,HRP Program Project,HRP Project Proposal,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Project
ione_hrp,HRP Program Project,HRP Project Proposal,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Project
ione_hrp,HRP Program Project,HRP Project Proposal,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Project
ione_hrp,HRP Program Project,HRP Project Proposal,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Project
ione_hrp,HRP Program Project,HRP Project Proposal,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Project
ione_hrp,HRP Program Project,HRP Project Proposal,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Project
ione_hrp,HRP Program Project,HRP Project Proposal,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Project
ione_hrp,HRP Program Project,HRP Project Proposal,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Project
ione_hrp,HRP Program Project,HRP Project Proposal,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Project
ione_hrp,HRP Program Project,HRP Project Proposal,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Project
ione_hrp,HRP Program Project,HRP Project Proposal,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Project
ione_hrp,HRP Program Project,HRP Project Proposal,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Project
ione_hrp,HRP Program Project,HRP Project Proposal,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Project
ione_hrp,HRP Program Project,HRP Project Proposal,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Project
ione_hrp,HRP Program Project,HRP Project Proposal,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Project
ione_hrp,HRP Program Project,HRP Project Proposal,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Project
ione_hrp,HRP Program Project,HRP Project Proposal,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Project
ione_hrp,HRP Program Project,HRP Project Proposal,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Project
ione_hrp,HRP Program Project,HRP Project Proposal,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Project
ione_hrp,HRP Program Project,HRP Project Proposal,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Project
ione_hrp,HRP Program Project,HRP Project Proposal,30,erpnext_project,ERPNext项目,Link,Project,0,0,1,0,0,,,,ERPNext项目,Project
ione_hrp,HRP Program Project,HRP Project Proposal,31,project_type,项目类型,Select,"Management
Research
Teaching
Capital
IT",0,0,1,0,0,,,,项目类型,Project
ione_hrp,HRP Program Project,HRP Project Proposal,32,project_manager,项目经理,Link,Employee,0,0,0,0,0,,,,项目经理,Project
ione_hrp,HRP Program Project,HRP Project Proposal,33,sponsor_department,归口部门,Link,Department,0,0,0,0,0,,,,归口部门,Project
ione_hrp,HRP Program Project,HRP Project Proposal,34,planned_start_date,计划开始,Date,,0,0,0,0,0,,,,计划开始,Project
ione_hrp,HRP Program Project,HRP Project Proposal,35,planned_end_date,计划结束,Date,,0,0,0,0,0,,,,计划结束,Project
ione_hrp,HRP Program Project,HRP Project Proposal,36,approved_budget,批准预算,Currency,currency,0,0,0,0,0,2,,,批准预算,Project
ione_hrp,HRP Program Project,HRP Project Proposal,37,completion_percent,完成比例,Percent,,0,0,0,0,0,,,,完成比例,Project
ione_hrp,HRP Program Project,HRP Project Proposal,38,stage_gate,阶段闸门,Select,"Proposal
Evaluation
Initiation
Execution
Acceptance
Closure",0,0,0,0,0,,,,阶段闸门,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,30,erpnext_project,ERPNext项目,Link,Project,0,0,1,0,0,,,,ERPNext项目,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,31,project_type,项目类型,Select,"Management
Research
Teaching
Capital
IT",0,0,1,0,0,,,,项目类型,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,32,project_manager,项目经理,Link,Employee,0,0,0,0,0,,,,项目经理,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,33,sponsor_department,归口部门,Link,Department,0,0,0,0,0,,,,归口部门,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,34,planned_start_date,计划开始,Date,,0,0,0,0,0,,,,计划开始,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,35,planned_end_date,计划结束,Date,,0,0,0,0,0,,,,计划结束,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,36,approved_budget,批准预算,Currency,currency,0,0,0,0,0,2,,,批准预算,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,37,completion_percent,完成比例,Percent,,0,0,0,0,0,,,,完成比例,Project
ione_hrp,HRP Program Project,HRP Project Evaluation,38,stage_gate,阶段闸门,Select,"Proposal
Evaluation
Initiation
Execution
Acceptance
Closure",0,0,0,0,0,,,,阶段闸门,Project
ione_hrp,HRP Program Project,HRP Project Charter,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Project
ione_hrp,HRP Program Project,HRP Project Charter,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Project
ione_hrp,HRP Program Project,HRP Project Charter,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Project
ione_hrp,HRP Program Project,HRP Project Charter,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Project
ione_hrp,HRP Program Project,HRP Project Charter,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Project
ione_hrp,HRP Program Project,HRP Project Charter,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Project
ione_hrp,HRP Program Project,HRP Project Charter,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Project
ione_hrp,HRP Program Project,HRP Project Charter,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Project
ione_hrp,HRP Program Project,HRP Project Charter,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Project
ione_hrp,HRP Program Project,HRP Project Charter,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Project
ione_hrp,HRP Program Project,HRP Project Charter,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Project
ione_hrp,HRP Program Project,HRP Project Charter,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Project
ione_hrp,HRP Program Project,HRP Project Charter,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Project
ione_hrp,HRP Program Project,HRP Project Charter,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Project
ione_hrp,HRP Program Project,HRP Project Charter,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Project
ione_hrp,HRP Program Project,HRP Project Charter,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Project
ione_hrp,HRP Program Project,HRP Project Charter,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Project
ione_hrp,HRP Program Project,HRP Project Charter,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Project
ione_hrp,HRP Program Project,HRP Project Charter,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Project
ione_hrp,HRP Program Project,HRP Project Charter,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Project
ione_hrp,HRP Program Project,HRP Project Charter,30,erpnext_project,ERPNext项目,Link,Project,0,0,1,0,0,,,,ERPNext项目,Project
ione_hrp,HRP Program Project,HRP Project Charter,31,project_type,项目类型,Select,"Management
Research
Teaching
Capital
IT",0,0,1,0,0,,,,项目类型,Project
ione_hrp,HRP Program Project,HRP Project Charter,32,project_manager,项目经理,Link,Employee,0,0,0,0,0,,,,项目经理,Project
ione_hrp,HRP Program Project,HRP Project Charter,33,sponsor_department,归口部门,Link,Department,0,0,0,0,0,,,,归口部门,Project
ione_hrp,HRP Program Project,HRP Project Charter,34,planned_start_date,计划开始,Date,,0,0,0,0,0,,,,计划开始,Project
ione_hrp,HRP Program Project,HRP Project Charter,35,planned_end_date,计划结束,Date,,0,0,0,0,0,,,,计划结束,Project
ione_hrp,HRP Program Project,HRP Project Charter,36,approved_budget,批准预算,Currency,currency,0,0,0,0,0,2,,,批准预算,Project
ione_hrp,HRP Program Project,HRP Project Charter,37,completion_percent,完成比例,Percent,,0,0,0,0,0,,,,完成比例,Project
ione_hrp,HRP Program Project,HRP Project Charter,38,stage_gate,阶段闸门,Select,"Proposal
Evaluation
Initiation
Execution
Acceptance
Closure",0,0,0,0,0,,,,阶段闸门,Project
ione_hrp,HRP Program Project,HRP Project Funding,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Project
ione_hrp,HRP Program Project,HRP Project Funding,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Project
ione_hrp,HRP Program Project,HRP Project Funding,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Project
ione_hrp,HRP Program Project,HRP Project Funding,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Project
ione_hrp,HRP Program Project,HRP Project Funding,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Project
ione_hrp,HRP Program Project,HRP Project Funding,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Project
ione_hrp,HRP Program Project,HRP Project Funding,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Project
